القطاع,رمز الشركة,اسم الشركة,التاريخ,إفتتاح,الأعلى,الأدنى,إقفال,التغيير,% التغيير,الكمية المتداولة,اجمالي القيمة المتداولة (ر.س),عدد الصفقات
البنوك,1010,بنك الرياض,25-JAN-22,32.95,32.95,31.95,32.80,-0.10,-0.30,2275321,73647101.25,2366,
البنوك,1010,بنك الرياض,26-JAN-22,32.95,33.95,32.70,33.45,0.65,1.98,1467294,49017968.55,1475,
البنوك,1010,بنك الرياض,27-JAN-22,33.00,33.60,32.90,33.50,0.05,0.15,1854265,61889932.6,1682,
البنوك,1010,بنك الرياض,30-JAN-22,33.60,34.00,33.50,33.95,0.45,1.34,1035700,35087963.15,699,
البنوك,1010,بنك الرياض,31-JAN-22,34.00,34.70,33.90,34.00,0.05,0.15,2493521,85421960.3,1643,
البنوك,1010,بنك الرياض,01-FEB-22,34.20,34.40,33.80,34.20,0.20,0.59,970563,33208809.9,1164,
البنوك,1010,بنك الرياض,02-FEB-22,34.20,34.45,33.60,33.60,-0.60,-1.75,904818,30797616.7,1367,
البنوك,1010,بنك الرياض,03-FEB-22,33.10,33.40,32.80,32.80,-0.80,-2.38,1458338,48295048.7,1619,
البنوك,1010,بنك الرياض,06-FEB-22,33.25,33.90,32.90,33.70,0.90,2.74,487122,16315126.15,886,
البنوك,1010,بنك الرياض,07-FEB-22,33.90,33.90,33.15,33.30,-0.40,-1.19,1502738,50125734.35,1888,
البنوك,1010,بنك الرياض,08-FEB-22,33.30,33.30,32.60,33.30,0.00,0.00,1447003,47829563.6,1407,
البنوك,1010,بنك الرياض,09-FEB-22,33.20,33.65,33.15,33.60,0.30,0.90,1953707,65352888.2,1388,
البنوك,1010,بنك الرياض,10-FEB-22,33.60,34.00,33.30,34.00,0.40,1.19,810139,27227332.2,943,
البنوك,1010,بنك الرياض,13-FEB-22,33.70,33.90,32.80,33.00,-1.00,-2.94,733952,24364968.1,782,
البنوك,1010,بنك الرياض,14-FEB-22,32.95,33.70,32.55,33.70,0.70,2.12,1336221,44572434.75,1633,
البنوك,1010,بنك الرياض,15-FEB-22,33.65,34.70,33.45,34.60,0.90,2.67,1992646,68216976.25,2055,
البنوك,1010,بنك الرياض,16-FEB-22,34.40,35.30,34.30,35.15,0.55,1.59,3222759,112764073.55,2582,
البنوك,1010,بنك الرياض,17-FEB-22,35.15,35.45,34.50,34.95,-0.20,-0.57,1450036,50850746.05,2742,
البنوك,1010,بنك الرياض,20-FEB-22,34.75,35.00,34.45,34.70,-0.25,-0.72,1474543,51250183.3,918,
البنوك,1010,بنك الرياض,21-FEB-22,34.75,36.00,34.70,35.80,1.10,3.17,3244923,115416129,2998,
البنوك,1010,بنك الرياض,23-FEB-22,35.75,36.55,35.25,36.55,0.75,2.09,1869801,67511737.45,2009,
البنوك,1010,بنك الرياض,24-FEB-22,36.25,36.50,34.85,35.25,-1.30,-3.56,1499237,53000496.85,2652,
البنوك,1010,بنك الرياض,27-FEB-22,35.30,35.75,35.30,35.40,0.15,0.43,696672,24665951.75,629,
البنوك,1010,بنك الرياض,28-FEB-22,35.30,35.50,34.80,35.50,0.10,0.28,2042011,72006492.9,2041,
البنوك,1010,بنك الرياض,01-MAR-22,35.30,36.50,35.30,36.35,0.85,2.39,1458992,52857940.3,1788,
البنوك,1010,بنك الرياض,02-MAR-22,36.30,36.50,36.10,36.35,0.00,0.00,1799727,65360038.75,2449,
البنوك,1010,بنك الرياض,03-MAR-22,36.40,36.90,36.10,36.90,0.55,1.51,1212881,44215399.3,1661,
البنوك,1010,بنك الرياض,06-MAR-22,36.90,36.90,36.00,36.00,-0.90,-2.44,1286204,46605219.15,1198,
البنوك,1010,بنك الرياض,07-MAR-22,36.20,37.00,35.80,36.75,0.75,2.08,1848976,67540901.15,3086,
البنوك,1010,بنك الرياض,08-MAR-22,36.75,37.30,36.35,37.15,0.40,1.09,1719728,63630892.75,1766,
البنوك,1010,بنك الرياض,09-MAR-22,37.25,37.50,36.90,37.00,-0.15,-0.40,1534065,57113885.15,1849,
البنوك,1010,بنك الرياض,10-MAR-22,37.00,37.50,36.90,37.40,0.40,1.08,1218490,45269970,1331,
البنوك,1010,بنك الرياض,13-MAR-22,37.40,37.40,36.20,36.70,-0.70,-1.87,609635,22455882.55,831,
البنوك,1010,بنك الرياض,14-MAR-22,37.00,37.40,36.85,37.40,0.70,1.91,923104,34288991.55,1408,
البنوك,1010,بنك الرياض,15-MAR-22,37.05,37.10,36.00,36.30,-1.10,-2.94,1454303,53065240.55,4089,
البنوك,1010,بنك الرياض,16-MAR-22,36.40,37.00,36.30,37.00,0.70,1.93,1964248,72010386.35,2508,
البنوك,1010,بنك الرياض,17-MAR-22,37.15,37.80,37.10,37.75,0.75,2.03,13686997,515595654.85,5589,
البنوك,1010,بنك الرياض,20-MAR-22,37.80,38.05,37.40,38.00,0.25,0.66,1112588,42019260.15,876,
البنوك,1010,بنك الرياض,21-MAR-22,38.00,38.35,37.20,37.85,-0.15,-0.39,1314556,49913307.7,1529,
البنوك,1010,بنك الرياض,22-MAR-22,37.70,38.50,37.35,38.50,0.65,1.72,866147,32953757.75,1158,
البنوك,1010,بنك الرياض,23-MAR-22,38.30,38.50,38.00,38.50,0.00,0.00,802798,30750688.55,1105,
البنوك,1010,بنك الرياض,24-MAR-22,38.40,38.60,38.05,38.60,0.10,0.26,1376833,52857608.7,2440,
البنوك,1010,بنك الرياض,27-MAR-22,38.25,38.60,38.20,38.35,-0.25,-0.65,784972,30118056.6,1618,
البنوك,1010,بنك الرياض,28-MAR-22,38.30,38.40,37.65,38.05,-0.30,-0.78,1608367,60935360.9,2093,
البنوك,1010,بنك الرياض,29-MAR-22,38.05,38.10,37.55,38.00,-0.05,-0.13,952015,35987444.45,1565,
البنوك,1010,بنك الرياض,30-MAR-22,38.10,38.10,37.30,37.80,-0.20,-0.53,1566196,59092331.3,3508,
البنوك,1010,بنك الرياض,31-MAR-22,37.70,37.70,37.40,37.55,-0.25,-0.66,1358855,51020810.05,1832,
البنوك,1010,بنك الرياض,03-APR-22,37.80,37.80,36.90,37.00,-0.55,-1.46,1278446,47454405.4,1451,
البنوك,1010,بنك الرياض,04-APR-22,37.00,37.30,36.80,37.00,0.00,0.00,1551102,57333961.2,2342,
البنوك,1010,بنك الرياض,05-APR-22,37.30,37.70,37.20,37.70,0.70,1.89,1559664,58364782.3,2992,
البنوك,1010,بنك الرياض,06-APR-22,37.50,38.20,37.50,38.20,0.50,1.33,2314884,87948777.85,2617,
البنوك,1010,بنك الرياض,07-APR-22,38.20,38.55,38.05,38.40,0.20,0.52,1022467,39281855.35,1246,
البنوك,1010,بنك الرياض,10-APR-22,38.55,39.20,38.55,39.00,0.60,1.56,1309784,51059107.8,1132,
البنوك,1010,بنك الرياض,11-APR-22,39.10,40.00,39.10,39.90,0.90,2.31,2221911,88281443,3048,
البنوك,1010,بنك الرياض,12-APR-22,39.95,40.85,39.85,40.65,0.75,1.88,2678404,108252518.85,3114,
البنوك,1010,بنك الرياض,13-APR-22,40.35,40.35,39.30,39.55,-1.10,-2.71,1996254,79199072.55,1807,
البنوك,1010,بنك الرياض,14-APR-22,39.40,40.00,39.20,39.65,0.10,0.25,1626794,64445628.05,3990,
البنوك,1010,بنك الرياض,17-APR-22,39.70,39.95,39.50,39.95,0.30,0.76,631632,25094278.65,570,
البنوك,1010,بنك الرياض,18-APR-22,39.85,39.90,39.45,39.80,-0.15,-0.38,808298,32150262.4,1016,
البنوك,1010,بنك الرياض,19-APR-22,39.80,40.00,38.95,38.95,-0.85,-2.14,2030211,80154964.9,1881,
البنوك,1010,بنك الرياض,20-APR-22,39.10,40.50,39.10,40.50,1.55,3.98,1893804,75812643.4,2125,
البنوك,1010,بنك الرياض,21-APR-22,40.35,40.50,39.70,39.70,-0.80,-1.98,1245807,49734253.2,1749,
البنوك,1010,بنك الرياض,24-APR-22,39.60,39.95,39.20,39.85,0.15,0.38,233643,9273450.15,412,
البنوك,1010,بنك الرياض,25-APR-22,39.85,41.40,39.45,41.40,1.55,3.89,3382424,138252574.55,2632,
البنوك,1010,بنك الرياض,26-APR-22,41.45,41.70,40.60,40.60,-0.80,-1.93,1274718,52343133.6,2315,
البنوك,1010,بنك الرياض,27-APR-22,40.50,41.50,40.45,40.50,-0.10,-0.25,1309351,53547311.3,2009,
البنوك,1010,بنك الرياض,28-APR-22,41.00,41.65,40.80,40.80,0.30,0.74,1929467,79177481.8,2772,
البنوك,1010,بنك الرياض,08-MAY-22,41.30,42.90,41.00,42.20,1.40,3.43,984430,41265693.85,1615,
البنوك,1010,بنك الرياض,09-MAY-22,42.20,42.40,41.55,42.20,0.00,0.00,1544484,64910887,2276,
البنوك,1010,بنك الرياض,10-MAY-22,41.00,41.05,39.20,39.40,-2.80,-6.64,3582507,142884615.85,4305,
البنوك,1010,بنك الرياض,11-MAY-22,39.05,40.05,38.45,38.50,-0.90,-2.28,2224760,87215251.2,7899,
البنوك,1010,بنك الرياض,12-MAY-22,38.10,38.25,35.20,35.20,-3.30,-8.57,3708166,134926575.3,4745,
البنوك,1010,بنك الرياض,15-MAY-22,36.10,38.40,36.10,37.90,2.70,7.67,768676,28368398.55,1352,
البنوك,1010,بنك الرياض,16-MAY-22,38.95,38.95,36.50,36.95,-0.95,-2.51,2226140,83355869.3,2602,
البنوك,1010,بنك الرياض,17-MAY-22,37.00,37.10,35.00,35.25,-1.70,-4.60,2878088,102629687.55,4111,
البنوك,1010,بنك الرياض,18-MAY-22,35.90,37.30,35.50,36.70,1.45,4.11,1393424,51186633.2,2191,
البنوك,1010,بنك الرياض,19-MAY-22,35.80,36.45,35.00,35.00,-1.70,-4.63,1854568,65488206.05,2684,
البنوك,1010,بنك الرياض,22-MAY-22,36.20,36.25,35.00,35.00,0.00,0.00,939282,33230613.9,877,
البنوك,1010,بنك الرياض,23-MAY-22,35.30,35.60,34.15,34.85,-0.15,-0.43,1370203,47815215.05,2477,
البنوك,1010,بنك الرياض,24-MAY-22,35.00,35.20,34.50,34.55,-0.30,-0.86,1076135,37439253.6,2925,
البنوك,1010,بنك الرياض,25-MAY-22,34.90,37.55,34.90,37.40,2.85,8.25,2123120,77753209.75,3141,
البنوك,1010,بنك الرياض,26-MAY-22,37.65,38.50,36.20,37.00,-0.40,-1.07,1191951,44133792.2,2609,
البنوك,1010,بنك الرياض,29-MAY-22,37.50,37.80,37.00,37.30,0.30,0.81,436826,16301149.3,653,
البنوك,1010,بنك الرياض,30-MAY-22,37.45,39.05,37.40,38.95,1.65,4.42,2828317,109196845.3,3663,
البنوك,1010,بنك الرياض,31-MAY-22,38.55,39.25,38.00,38.35,-0.60,-1.54,5482834,210476494.15,3049,
البنوك,1010,بنك الرياض,01-JUN-22,38.60,38.65,37.95,37.95,-0.40,-1.04,1182285,45063074.9,2334,
البنوك,1010,بنك الرياض,02-JUN-22,37.95,38.10,36.70,36.70,-1.25,-3.29,1672532,62025810.5,2824,
البنوك,1010,بنك الرياض,05-JUN-22,36.70,36.95,36.30,36.70,0.00,0.00,323579,11857157.1,586,
البنوك,1010,بنك الرياض,06-JUN-22,36.95,37.85,36.95,37.70,1.00,2.72,1041620,39137762.1,1844,
البنوك,1010,بنك الرياض,07-JUN-22,37.40,37.70,36.70,36.80,-0.90,-2.39,965324,35744286.7,2046,
البنوك,1010,بنك الرياض,08-JUN-22,37.00,37.40,36.80,36.85,0.05,0.14,1142025,42330065.5,1624,
البنوك,1010,بنك الرياض,09-JUN-22,36.85,37.00,36.10,36.70,-0.15,-0.41,1237237,45218492.4,1900,
البنوك,1010,بنك الرياض,12-JUN-22,36.15,36.15,35.60,35.85,-0.85,-2.32,588171,21101258.2,602,
البنوك,1010,بنك الرياض,13-JUN-22,35.40,35.50,33.80,34.30,-1.55,-4.32,3343022,114939595.75,5825,
البنوك,1010,بنك الرياض,14-JUN-22,34.15,35.90,33.70,35.55,1.25,3.64,2476075,85589726.1,3583,
البنوك,1010,بنك الرياض,15-JUN-22,35.50,35.70,34.60,34.60,-0.95,-2.67,1064658,37580695.5,2102,
البنوك,1010,بنك الرياض,16-JUN-22,34.75,35.50,34.40,34.80,0.20,0.58,5697711,198364786.65,2336,
البنوك,1010,بنك الرياض,19-JUN-22,34.50,34.50,32.45,32.45,-2.35,-6.75,1049935,34930318.7,1002,
البنوك,1010,بنك الرياض,20-JUN-22,32.45,32.65,31.70,31.70,-0.75,-2.31,787472,25342005.75,1375,
البنوك,1010,بنك الرياض,21-JUN-22,32.35,32.95,32.25,32.60,0.90,2.84,1773687,57874655.9,1856,
البنوك,1010,بنك الرياض,22-JUN-22,32.50,32.95,32.00,32.40,-0.20,-0.61,881971,28611926.45,1812,
البنوك,1010,بنك الرياض,23-JUN-22,32.10,32.80,31.80,31.85,-0.55,-1.70,637298,20444137.85,1241,
البنوك,1010,بنك الرياض,26-JUN-22,32.70,32.95,32.50,32.50,0.65,2.04,353579,11568518.65,698,
البنوك,1010,بنك الرياض,27-JUN-22,33.00,33.10,32.55,32.80,0.30,0.92,654838,21508096.6,1072,
البنوك,1010,بنك الرياض,28-JUN-22,32.50,34.00,32.40,33.80,1.00,3.05,1049397,34957587.6,2170,
البنوك,1010,بنك الرياض,29-JUN-22,33.50,34.25,33.50,33.55,-0.25,-0.74,1022773,34642215.45,1744,
البنوك,1010,بنك الرياض,30-JUN-22,33.75,33.95,32.10,32.10,-1.45,-4.32,1349297,44316593.4,1890,
البنوك,1010,بنك الرياض,03-JUL-22,32.35,32.80,31.90,31.90,-0.20,-0.62,245485,7918681.3,630,
البنوك,1010,بنك الرياض,04-JUL-22,32.50,32.50,31.50,32.50,0.60,1.88,672640,21501294.6,1370,
البنوك,1010,بنك الرياض,05-JUL-22,32.55,33.05,31.85,32.50,0.00,0.00,1001825,32450889.3,1537,
البنوك,1010,بنك الرياض,06-JUL-22,32.15,33.40,32.15,33.40,0.90,2.77,1223539,40236395.5,1485,
البنوك,1010,بنك الرياض,13-JUL-22,33.40,34.45,32.85,33.65,0.25,0.75,1240284,41933777.05,1734,
البنوك,1010,بنك الرياض,14-JUL-22,33.75,33.95,33.00,33.70,0.05,0.15,774020,26063310.2,934,
البنوك,1010,بنك الرياض,17-JUL-22,34.00,34.90,34.00,34.85,1.15,3.41,688043,23790791.85,557,
البنوك,1010,بنك الرياض,18-JUL-22,34.65,36.70,34.65,36.00,1.15,3.30,1451305,51700981.35,1420,
البنوك,1010,بنك الرياض,19-JUL-22,36.60,36.75,35.65,36.75,0.75,2.08,1273052,46410730.5,1786,
البنوك,1010,بنك الرياض,20-JUL-22,37.10,37.55,36.10,36.70,-0.05,-0.14,1061332,39205570.3,1594,
البنوك,1010,بنك الرياض,21-JUL-22,37.00,37.00,36.35,36.60,-0.10,-0.27,886066,32489011.9,1264,
البنوك,1010,بنك الرياض,24-JUL-22,36.05,37.15,36.05,36.75,0.15,0.41,686438,25197803.4,638,
البنوك,1010,بنك الرياض,25-JUL-22,36.90,36.90,35.50,35.50,-1.25,-3.40,1070162,38693608.5,2087,
البنوك,1010,بنك الرياض,26-JUL-22,35.80,36.20,35.50,36.10,0.60,1.69,611748,21943766.2,1093,
البنوك,1010,بنك الرياض,27-JUL-22,36.10,36.50,35.55,35.60,-0.50,-1.39,825748,29595183.75,1551,
البنوك,1010,بنك الرياض,28-JUL-22,35.95,37.30,35.90,36.50,0.90,2.53,2306852,84613063.65,2756,
البنوك,1010,بنك الرياض,31-JUL-22,37.00,37.00,36.05,36.05,-0.45,-1.23,561892,20402269,1125,
البنوك,1010,بنك الرياض,01-AUG-22,36.25,36.95,36.05,36.95,0.90,2.50,1307604,47714103.65,2293,
البنوك,1010,بنك الرياض,02-AUG-22,36.95,36.95,36.10,36.70,-0.25,-0.68,989291,36058391.9,1439,
البنوك,1010,بنك الرياض,03-AUG-22,36.40,36.55,36.15,36.45,-0.25,-0.68,751870,27325294.2,1397,
البنوك,1010,بنك الرياض,04-AUG-22,36.80,37.35,36.25,37.35,0.90,2.47,814549,30016433.85,1634,
البنوك,1010,بنك الرياض,07-AUG-22,37.40,37.55,36.70,36.80,-0.55,-1.47,204833,7586408.5,621,
البنوك,1010,بنك الرياض,08-AUG-22,37.00,37.90,37.00,37.90,1.10,2.99,870237,32682909.6,2046,
البنوك,1010,بنك الرياض,09-AUG-22,37.80,37.95,37.40,37.55,-0.35,-0.92,678686,25486581.85,1361,
البنوك,1010,بنك الرياض,10-AUG-22,37.55,37.65,36.85,37.65,0.10,0.27,690721,25748567.5,1350,
البنوك,1010,بنك الرياض,11-AUG-22,37.70,37.70,37.05,37.30,-0.35,-0.93,588469,21953612.2,1333,
البنوك,1010,بنك الرياض,14-AUG-22,37.30,37.35,36.70,36.85,-0.45,-1.21,354063,13084694,772,
البنوك,1010,بنك الرياض,15-AUG-22,36.80,36.95,36.30,36.50,-0.35,-0.95,549507,20034159.95,1253,
البنوك,1010,بنك الرياض,16-AUG-22,36.10,36.70,36.10,36.70,0.20,0.55,668573,24381658.05,1243,
البنوك,1010,بنك الرياض,17-AUG-22,36.45,37.00,36.45,36.95,0.25,0.68,722251,26627468.75,1232,
البنوك,1010,بنك الرياض,18-AUG-22,37.00,37.00,36.60,36.60,-0.35,-0.95,894414,32945608.65,1467,
البنوك,1010,بنك الرياض,21-AUG-22,36.55,37.35,36.55,36.65,0.05,0.14,480730,17734734.6,492,
البنوك,1010,بنك الرياض,22-AUG-22,36.65,36.95,36.50,36.50,-0.15,-0.41,729295,26683585.35,945,
البنوك,1010,بنك الرياض,23-AUG-22,36.40,36.90,36.40,36.75,0.25,0.68,725792,26632024.6,1362,
البنوك,1010,بنك الرياض,24-AUG-22,36.60,37.00,36.15,36.85,0.10,0.27,827222,30276363.65,1150,
البنوك,1010,بنك الرياض,25-AUG-22,36.60,37.20,36.55,37.20,0.35,0.95,818905,30171010.5,1216,
البنوك,1010,بنك الرياض,28-AUG-22,36.80,37.05,36.80,36.90,-0.30,-0.81,494356,18266667,360,
البنوك,1010,بنك الرياض,29-AUG-22,36.80,37.20,36.80,37.05,0.15,0.41,523485,19381539.8,957,
البنوك,1010,بنك الرياض,30-AUG-22,36.85,37.55,36.85,37.25,0.20,0.54,1400848,52350743.1,1720,
البنوك,1010,بنك الرياض,31-AUG-22,37.20,37.20,35.50,35.50,-1.75,-4.70,3387881,121972491.15,3160,
البنوك,1010,بنك الرياض,01-SEP-22,35.50,35.65,34.50,34.50,-1.00,-2.82,1698724,59337722.7,2678,
البنوك,1010,بنك الرياض,04-SEP-22,34.05,35.70,34.05,35.65,1.15,3.33,433686,15225904.25,703,
البنوك,1010,بنك الرياض,05-SEP-22,35.70,35.70,34.75,34.75,-0.90,-2.52,565653,19868436.8,1053,
البنوك,1010,بنك الرياض,06-SEP-22,34.90,35.15,34.70,34.90,0.15,0.43,953834,33285570.55,1530,
البنوك,1010,بنك الرياض,07-SEP-22,34.85,35.30,34.30,34.70,-0.20,-0.57,1442966,50143319.65,2192,
البنوك,1010,بنك الرياض,08-SEP-22,34.60,35.00,34.00,34.60,-0.10,-0.29,1295693,44492499.15,2838,
البنوك,1010,بنك الرياض,11-SEP-22,35.20,35.25,34.35,34.35,-0.25,-0.72,483025,16726103.35,848,
البنوك,1010,بنك الرياض,12-SEP-22,34.40,34.70,33.75,34.35,0.00,0.00,1283337,43900952.2,2029,
البنوك,1010,بنك الرياض,13-SEP-22,34.30,34.30,33.75,33.90,-0.45,-1.31,1098902,37247590.65,2496,
البنوك,1010,بنك الرياض,14-SEP-22,33.35,33.50,33.05,33.05,-0.85,-2.51,912691,30348549.3,1960,
البنوك,1010,بنك الرياض,15-SEP-22,33.05,33.80,33.05,33.30,0.25,0.76,2406022,80213511.35,1177,
البنوك,1010,بنك الرياض,18-SEP-22,33.30,33.30,32.80,32.80,-0.50,-1.50,416466,13728398.75,546,
البنوك,1010,بنك الرياض,19-SEP-22,32.80,33.40,32.40,32.50,-0.30,-0.91,956999,31422861.75,2080,
البنوك,1010,بنك الرياض,20-SEP-22,32.70,33.00,32.50,32.50,0.00,0.00,899423,29460956,1739,
البنوك,1010,بنك الرياض,21-SEP-22,32.40,32.70,32.15,32.50,0.00,0.00,1136077,36796351.6,1142,
البنوك,1010,بنك الرياض,25-SEP-22,32.20,32.20,30.90,31.90,-0.60,-1.85,701982,22127257.05,812,
البنوك,1010,بنك الرياض,26-SEP-22,31.30,31.80,29.75,29.75,-2.15,-6.74,2525617,77342980.5,4650,
البنوك,1010,بنك الرياض,27-SEP-22,30.30,30.60,29.50,29.50,-0.25,-0.84,1377543,41256729.8,2448,
البنوك,1010,بنك الرياض,28-SEP-22,30.00,30.90,29.80,30.75,1.25,4.24,1559338,47386434.2,2406,
البنوك,1010,بنك الرياض,29-SEP-22,31.00,32.60,30.90,31.75,1.00,3.25,1330550,42291866.3,1874,
البنوك,1010,بنك الرياض,02-OCT-22,32.15,32.50,31.70,32.35,0.60,1.89,495417,15899803.1,1156,
البنوك,1010,بنك الرياض,03-OCT-22,32.55,33.75,32.55,33.75,1.40,4.33,1301060,43339605.5,2988,
البنوك,1010,بنك الرياض,04-OCT-22,34.60,35.15,33.80,34.40,0.65,1.93,1958776,67556438.3,2627,
البنوك,1010,بنك الرياض,05-OCT-22,34.80,34.80,33.35,33.60,-0.80,-2.33,799048,27121823.45,1565,
البنوك,1010,بنك الرياض,06-OCT-22,33.80,34.15,33.10,34.05,0.45,1.34,970041,32731556.6,1821,
البنوك,1010,بنك الرياض,09-OCT-22,33.80,34.40,33.70,33.70,-0.35,-1.03,272718,9261235.55,458,
البنوك,1010,بنك الرياض,10-OCT-22,33.90,33.90,32.90,32.90,-0.80,-2.37,602247,20039656.25,1683,
البنوك,1010,بنك الرياض,11-OCT-22,32.90,33.15,32.10,32.60,-0.30,-0.91,1010254,33004913.75,2168,
البنوك,1010,بنك الرياض,12-OCT-22,32.80,33.05,32.30,33.00,0.40,1.23,995566,32647365.5,2048,
البنوك,1010,بنك الرياض,13-OCT-22,33.00,33.10,32.15,32.15,-0.85,-2.58,785256,25581920.95,1301,
البنوك,1010,بنك الرياض,16-OCT-22,32.25,32.60,31.70,31.70,-0.45,-1.40,681626,21792637.85,2030,
البنوك,1010,بنك الرياض,17-OCT-22,31.60,32.40,31.40,32.35,0.65,2.05,1362312,43758108.85,1973,
البنوك,1010,بنك الرياض,18-OCT-22,32.70,33.60,32.70,33.45,1.10,3.40,1423032,47328821.25,1833,
البنوك,1010,بنك الرياض,19-OCT-22,33.50,34.20,33.40,33.80,0.35,1.05,1313890,44349780.4,1906,
البنوك,1010,بنك الرياض,20-OCT-22,33.95,35.35,33.95,35.35,1.55,4.59,1755614,61252569.6,2510,
البنوك,1010,بنك الرياض,23-OCT-22,35.70,36.55,35.70,36.00,0.65,1.84,1536151,55761488.5,2866,
البنوك,1010,بنك الرياض,24-OCT-22,36.00,36.50,35.75,36.50,0.50,1.39,845229,30565594.9,1521,
البنوك,1010,بنك الرياض,25-OCT-22,36.50,36.70,35.85,36.40,-0.10,-0.27,1120373,40691790.15,1735,
البنوك,1010,بنك الرياض,26-OCT-22,36.45,36.45,34.40,35.00,-1.40,-3.85,1304608,45734851.6,2787,
البنوك,1010,بنك الرياض,27-OCT-22,35.20,36.30,34.95,35.80,0.80,2.29,1594707,56879727.1,2644,
البنوك,1010,بنك الرياض,30-OCT-22,35.50,36.20,35.10,35.60,-0.20,-0.56,300259,10747437.3,518,
البنوك,1010,بنك الرياض,31-OCT-22,35.45,35.95,34.70,35.95,0.35,0.98,1595251,56655288.9,1995,
البنوك,1010,بنك الرياض,01-NOV-22,35.95,36.25,35.45,36.20,0.25,0.70,1327784,47631184.55,1427,
البنوك,1010,بنك الرياض,02-NOV-22,36.15,36.60,35.00,36.50,0.30,0.83,1688035,60412588.35,2139,
البنوك,1010,بنك الرياض,03-NOV-22,36.30,36.30,35.30,35.75,-0.75,-2.05,1201115,43125756.15,2513,
البنوك,1010,بنك الرياض,06-NOV-22,36.40,36.40,36.05,36.20,0.45,1.26,929189,33685787.6,631,
البنوك,1010,بنك الرياض,07-NOV-22,35.85,37.30,35.85,37.30,1.10,3.04,2617171,96417011.05,2862,
البنوك,1010,بنك الرياض,08-NOV-22,37.30,37.45,36.50,36.75,-0.55,-1.47,2263967,83738387.05,3234,
البنوك,1010,بنك الرياض,09-NOV-22,36.65,37.20,36.45,37.00,0.25,0.68,1334771,49264597.35,1984,
البنوك,1010,بنك الرياض,10-NOV-22,36.60,36.80,36.30,36.65,-0.35,-0.95,897628,32829746.15,1862,
البنوك,1010,بنك الرياض,13-NOV-22,37.00,37.10,36.80,37.00,0.35,0.95,640763,23712070.25,959,
البنوك,1010,بنك الرياض,14-NOV-22,37.00,37.30,36.65,37.30,0.30,0.81,1350702,49975182.5,2637,
البنوك,1010,بنك الرياض,15-NOV-22,37.05,37.05,36.55,36.70,-0.60,-1.61,921624,33814531.05,1619,
البنوك,1010,بنك الرياض,16-NOV-22,36.50,36.60,35.00,36.10,-0.60,-1.63,1542381,55215995.7,2791,
البنوك,1010,بنك الرياض,17-NOV-22,36.10,36.10,35.10,35.40,-0.70,-1.94,704994,24951155.05,1535,
البنوك,1010,بنك الرياض,20-NOV-22,35.05,35.55,34.80,35.45,0.05,0.14,663709,23327194.5,1293,
البنوك,1010,بنك الرياض,21-NOV-22,35.00,35.35,34.90,35.35,-0.10,-0.28,853339,29920849.85,997,
