Industry Group,Symbol,Company Name,Date,Open,High,Low,Close,Change,% Change,Volume Traded,Value Traded (SAR)
Banks,1080,Arab National Bank,2024-12-30,20.46,21.16,20.46,20.9,0.26,1.26,1659939,34749786.82
Banks,1080,Arab National Bank,2024-12-29,20.32,20.64,20.32,20.64,0.24,1.18,885411,18127492.24
Banks,1080,Arab National Bank,2024-12-26,20.36,20.4,20.26,20.4,0.04,0.2,383053,7797862.42
Banks,1080,Arab National Bank,2024-12-25,20.24,20.36,20.12,20.36,0.1,0.49,361826,7335448.34
Banks,1080,Arab National Bank,2024-12-24,20.34,20.36,20.18,20.26,-0.1,-0.49,709991,14391399.2
Banks,1080,Arab National Bank,2024-12-23,20.0,20.36,19.88,20.36,0.36,1.8,567477,11448762.2
Financial Services,1111,Saudi Tadawul Group Holding Co.,2024-12-31,217.8,218.8,216.4,216.8,-1.2,-0.55,115460,25076534.2
Financial Services,1111,Saudi Tadawul Group Holding Co.,2024-12-30,219.0,220.2,217.4,218.0,-0.8,-0.37,77339,16913822.4
Financial Services,1111,Saudi Tadawul Group Holding Co.,2024-12-29,218.4,219.6,215.6,218.8,0.4,0.18,26029,5673544.0
Financial Services,1111,Saudi Tadawul Group Holding Co.,2024-12-26,218.2,219.8,217.0,218.4,0.8,0.37,22890,5005501.0
Financial Services,1111,Saudi Tadawul Group Holding Co.,2024-12-25,218.6,219.4,217.0,217.6,-1.0,-0.46,13616,2970216.6
Financial Services,1111,Saudi Tadawul Group Holding Co.,2024-12-24,222.4,222.4,217.4,218.6,-3.8,-1.71,33064,7239265.8
Financial Services,1111,Saudi Tadawul Group Holding Co.,2024-12-23,217.2,222.4,216.2,222.4,5.4,2.49,71407,15682524.4
Banks,1120,Al Rajhi Bank,2024-12-31,94.0,94.9,93.4,94.6,0.7,0.75,4181647,394906412.2
Banks,1120,Al Rajhi Bank,2024-12-30,92.2,94.1,92.2,93.9,1.9,2.07,4101670,382904845.7
Banks,1120,Al Rajhi Bank,2024-12-29,91.7,92.3,91.3,92.0,0.1,0.11,1439965,132108201.5
Banks,1120,Al Rajhi Bank,2024-12-26,92.2,92.8,91.8,91.9,-0.3,-0.33,1038859,95962758.6
Banks,1120,Al Rajhi Bank,2024-12-25,92.9,93.0,92.1,92.2,-0.6,-0.65,995984,92011411.3
Banks,1120,Al Rajhi Bank,2024-12-24,92.8,93.4,92.4,92.8,0.0,0.0,2262445,209962232.9
Banks,1120,Al Rajhi Bank,2024-12-23,90.5,92.8,90.4,92.8,2.5,2.77,4540432,416636319.5
Banks,1140,Bank Albilad,2024-12-31,38.65,39.3,38.5,39.05,0.4,1.03,1826685,71389721.6
Banks,1140,Bank Albilad,2024-12-30,37.55,38.75,37.5,38.65,1.1,2.93,1172853,44752105.95
Banks,1140,Bank Albilad,2024-12-29,37.0,37.8,37.0,37.55,0.4,1.08,860980,32333032.7
Banks,1140,Bank Albilad,2024-12-26,37.3,37.75,37.1,37.15,-0.15,-0.4,567978,21251682.1
Banks,1140,Bank Albilad,2024-12-25,37.4,37.8,37.3,37.3,-0.1,-0.27,353997,13260684.7
Banks,1140,Bank Albilad,2024-12-24,37.85,38.0,37.1,37.4,-0.25,-0.66,874587,32817925.9
Banks,1140,Bank Albilad,2024-12-23,36.85,37.95,36.85,37.65,0.8,2.17,2562501,96183729.3
Banks,1150,Alinma Bank,2024-12-31,28.95,29.0,28.8,28.95,0.05,0.17,4424364,128018633.4
Banks,1150,Alinma Bank,2024-12-30,28.55,28.95,28.55,28.9,0.35,1.23,4631091,133532277.3
Banks,1150,Alinma Bank,2024-12-29,28.35,28.65,28.1,28.55,0.2,0.71,3262570,92490305.45
Banks,1150,Alinma Bank,2024-12-26,28.6,28.65,28.35,28.35,-0.3,-1.05,2971194,84493468.3
Banks,1150,Alinma Bank,2024-12-25,28.65,28.7,28.35,28.65,-0.05,-0.17,2630103,74958915.5
Banks,1150,Alinma Bank,2024-12-24,28.7,28.85,28.3,28.7,0.05,0.17,4466826,127384284.4
Banks,1150,Alinma Bank,2024-12-23,28.2,28.7,28.15,28.65,0.45,1.6,6121008,174455887.6
Banks,1180,The Saudi National Bank,2024-12-31,33.6,33.7,33.35,33.4,-0.25,-0.74,4593999,153780862.4
Banks,1180,The Saudi National Bank,2024-12-30,33.6,33.85,33.4,33.65,0.0,0.0,3416454,114744344.9
Banks,1180,The Saudi National Bank,2024-12-29,33.15,33.75,33.0,33.65,0.5,1.51,1758244,58543070.95
Banks,1180,The Saudi National Bank,2024-12-26,33.15,33.5,33.05,33.15,-0.05,-0.15,1051685,34915428.0
Banks,1180,The Saudi National Bank,2024-12-25,33.2,33.25,32.95,33.2,-0.1,-0.3,1898242,62794995.55
Banks,1180,The Saudi National Bank,2024-12-24,33.25,33.4,33.1,33.3,0.05,0.15,1474793,49047405.8
Banks,1180,The Saudi National Bank,2024-12-23,32.85,33.25,32.6,33.25,0.5,1.53,4705251,154669915.9
Financial Services,1182,Amlak International Finance Co.,2024-12-31,12.64,12.94,12.64,12.82,0.06,0.47,165066,2112708.98
Financial Services,1182,Amlak International Finance Co.,2024-12-30,12.52,12.76,12.42,12.76,0.24,1.92,176953,2233576.92
Financial Services,1182,Amlak International Finance Co.,2024-12-29,12.28,12.52,12.28,12.52,0.24,1.95,81302,1011183.0
Financial Services,1182,Amlak International Finance Co.,2024-12-26,12.6,12.6,12.28,12.28,-0.32,-2.54,89858,1115951.96
Financial Services,1182,Amlak International Finance Co.,2024-12-25,12.7,12.7,12.5,12.6,0.1,0.8,148035,1864425.38
Financial Services,1182,Amlak International Finance Co.,2024-12-24,12.42,12.76,12.28,12.5,0.1,0.81,350240,4399241.1
Financial Services,1182,Amlak International Finance Co.,2024-12-23,12.26,12.72,12.2,12.4,0.14,1.14,395316,4913871.64
Financial Services,1183,SHL Finance Co.,2024-12-31,17.84,18.4,17.76,18.18,0.38,2.13,191763,3475188.82
Financial Services,1183,SHL Finance Co.,2024-12-30,17.36,17.8,17.26,17.8,0.28,1.6,86031,1508643.0
Financial Services,1183,SHL Finance Co.,2024-12-29,17.38,17.68,17.2,17.52,0.14,0.81,56848,989768.48
Financial Services,1183,SHL Finance Co.,2024-12-26,17.5,17.76,17.2,17.38,-0.12,-0.69,35053,610136.38
Financial Services,1183,SHL Finance Co.,2024-12-25,17.74,17.98,17.4,17.5,-0.22,-1.24,175240,3101803.74
Financial Services,1183,SHL Finance Co.,2024-12-24,18.02,18.28,17.66,17.72,-0.36,-1.99,108006,1932533.32
Financial Services,1183,SHL Finance Co.,2024-12-23,18.24,19.6,18.08,18.08,-0.12,-0.66,920648,17392753.9
Materials,1201,Takween Advanced Industries Co.,2024-12-31,10.52,10.66,10.48,10.48,-0.06,-0.57,241261,2546736.96
Materials,1201,Takween Advanced Industries Co.,2024-12-30,10.18,10.56,10.18,10.54,0.38,3.74,426346,4421647.86
Materials,1201,Takween Advanced Industries Co.,2024-12-29,10.18,10.28,10.16,10.16,-0.04,-0.39,153951,1571913.84
Materials,1201,Takween Advanced Industries Co.,2024-12-26,10.14,10.24,10.14,10.2,0.0,0.0,63656,649419.88
Materials,1201,Takween Advanced Industries Co.,2024-12-25,10.3,10.32,10.16,10.2,-0.06,-0.58,233764,2387887.82
Materials,1201,Takween Advanced Industries Co.,2024-12-24,10.3,10.38,10.22,10.26,-0.04,-0.39,145949,1497146.28
Materials,1201,Takween Advanced Industries Co.,2024-12-23,10.32,10.38,10.22,10.3,-0.02,-0.19,251413,2588131.4
Materials,1202,Middle East Paper Co.,2024-12-31,36.3,37.0,36.1,36.7,0.4,1.1,285964,10473720.5
Materials,1202,Middle East Paper Co.,2024-12-30,35.65,36.5,35.65,36.3,0.9,2.54,383065,13842620.25
Materials,1202,Middle East Paper Co.,2024-12-29,35.1,36.0,35.1,35.4,0.3,0.85,168380,5993596.95
Materials,1202,Middle East Paper Co.,2024-12-26,35.35,35.35,34.85,35.1,0.1,0.29,60859,2129491.85
Materials,1202,Middle East Paper Co.,2024-12-25,35.0,35.7,35.0,35.0,0.0,0.0,108530,3825189.05
Materials,1202,Middle East Paper Co.,2024-12-24,34.95,35.0,34.3,35.0,0.15,0.43,227107,7854593.6
Materials,1202,Middle East Paper Co.,2024-12-23,35.05,35.1,34.45,34.85,-0.05,-0.14,172352,5992818.2
Materials,1210,Basic Chemical Industries Co.,2024-12-31,30.55,30.95,30.45,30.85,0.35,1.15,59704,1838603.5
Materials,1210,Basic Chemical Industries Co.,2024-12-30,30.2,30.5,30.1,30.5,0.3,0.99,40594,1233723.55
Materials,1210,Basic Chemical Industries Co.,2024-12-29,30.2,30.35,30.1,30.2,0.0,0.0,19123,577121.2
Materials,1210,Basic Chemical Industries Co.,2024-12-26,30.25,30.4,30.0,30.2,-0.1,-0.33,18079,545779.25
Materials,1210,Basic Chemical Industries Co.,2024-12-25,30.15,30.3,30.0,30.3,0.2,0.66,22540,680559.2
Materials,1210,Basic Chemical Industries Co.,2024-12-24,30.2,30.2,29.9,30.1,-0.1,-0.33,20322,610275.65
Materials,1210,Basic Chemical Industries Co.,2024-12-23,30.35,30.35,29.8,30.2,0.05,0.17,33224,995433.35
Materials,1211,Saudi Arabian Mining Co.,2024-12-31,49.75,50.9,49.6,50.3,0.45,0.9,1588827,79921848.3
Materials,1211,Saudi Arabian Mining Co.,2024-12-30,49.9,50.4,49.5,49.85,-0.35,-0.7,1452866,72473256.15
Materials,1211,Saudi Arabian Mining Co.,2024-12-29,49.9,50.8,49.75,50.2,0.35,0.7,602691,30240847.35
Materials,1211,Saudi Arabian Mining Co.,2024-12-26,49.3,50.5,49.3,49.85,0.35,0.71,713476,35681272.2
Materials,1211,Saudi Arabian Mining Co.,2024-12-25,49.2,49.7,48.6,49.5,0.3,0.61,473902,23354785.65
Materials,1211,Saudi Arabian Mining Co.,2024-12-24,49.35,49.75,49.0,49.2,-0.15,-0.3,923212,45600418.05
Materials,1211,Saudi Arabian Mining Co.,2024-12-23,49.15,49.6,48.3,49.35,0.25,0.51,1159899,56637412.25
Capital Goods,1212,Astra Industrial Group,2024-12-31,182.0,183.0,178.2,180.0,-1.0,-0.55,243280,43838968.4
Capital Goods,1212,Astra Industrial Group,2024-12-30,177.0,181.6,174.0,181.0,4.0,2.26,238282,42384717.0
Capital Goods,1212,Astra Industrial Group,2024-12-29,181.2,183.4,177.0,177.0,-2.8,-1.56,21640,3892869.0
Capital Goods,1212,Astra Industrial Group,2024-12-26,184.2,184.8,179.8,179.8,-6.2,-3.33,30480,5550189.0
Capital Goods,1212,Astra Industrial Group,2024-12-25,186.0,187.0,181.6,186.0,0.2,0.11,48291,8906080.8
Capital Goods,1212,Astra Industrial Group,2024-12-24,187.0,189.0,183.0,185.8,-0.2,-0.11,117011,21761825.6
Capital Goods,1212,Astra Industrial Group,2024-12-23,185.0,188.0,185.0,186.0,-1.0,-0.53,150130,27994120.2
Consumer Durables & Apparel,1213,Naseej International Trading Co.,2024-12-31,96.0,97.4,95.5,97.3,1.5,1.57,137765,13282870.7
Consumer Durables & Apparel,1213,Naseej International Trading Co.,2024-12-30,95.9,96.7,95.0,95.8,-0.9,-0.93,175168,16775572.5
Consumer Durables & Apparel,1213,Naseej International Trading Co.,2024-12-29,96.9,97.5,96.3,96.7,-0.3,-0.31,158812,15402750.8
Consumer Durables & Apparel,1213,Naseej International Trading Co.,2024-12-26,96.1,97.5,95.4,97.0,1.0,1.04,330404,31909289.7
Consumer Durables & Apparel,1213,Naseej International Trading Co.,2024-12-25,93.5,96.0,93.5,96.0,2.1,2.24,253668,24244316.6
Consumer Durables & Apparel,1213,Naseej International Trading Co.,2024-12-24,94.3,94.4,93.4,93.9,-0.4,-0.42,70717,6639464.0
Consumer Durables & Apparel,1213,Naseej International Trading Co.,2024-12-23,94.7,95.0,91.2,94.3,0.0,0.0,197735,18475112.9
Capital Goods,1214,Al Hassan Ghazi Ibrahim Shaker Co.,2024-12-31,26.8,27.1,26.5,27.05,0.25,0.93,165466,4434315.8
Capital Goods,1214,Al Hassan Ghazi Ibrahim Shaker Co.,2024-12-30,26.4,26.9,26.25,26.8,0.45,1.71,241813,6411363.85
Capital Goods,1214,Al Hassan Ghazi Ibrahim Shaker Co.,2024-12-29,27.0,27.0,26.25,26.35,-0.3,-1.13,125795,3334062.4
Capital Goods,1214,Al Hassan Ghazi Ibrahim Shaker Co.,2024-12-26,26.75,27.1,26.6,26.65,-0.25,-0.93,138479,3712519.75
Capital Goods,1214,Al Hassan Ghazi Ibrahim Shaker Co.,2024-12-25,27.1,27.3,26.9,26.9,-0.45,-1.65,126945,3428553.95
Capital Goods,1214,Al Hassan Ghazi Ibrahim Shaker Co.,2024-12-24,27.65,27.65,27.05,27.35,-0.05,-0.18,150266,4089152.45
Capital Goods,1214,Al Hassan Ghazi Ibrahim Shaker Co.,2024-12-23,26.65,27.55,26.5,27.4,0.7,2.62,279173,7596033.35
Materials,1301,United Wire Factories Co.,2024-12-31,28.45,29.0,28.4,28.95,0.4,1.4,116390,3342860.1
Materials,1301,United Wire Factories Co.,2024-12-30,28.15,28.75,28.1,28.55,0.4,1.42,115458,3276552.0
Materials,1301,United Wire Factories Co.,2024-12-29,28.3,28.4,28.05,28.15,-0.2,-0.71,34653,977130.55
Materials,1301,United Wire Factories Co.,2024-12-26,28.4,28.45,28.0,28.35,-0.05,-0.18,47305,1334143.55
Materials,1301,United Wire Factories Co.,2024-12-25,28.45,28.6,28.0,28.4,0.0,0.0,89923,2542403.75
Materials,1301,United Wire Factories Co.,2024-12-24,28.45,29.0,28.35,28.4,-0.3,-1.05,55268,1580437.0
Materials,1301,United Wire Factories Co.,2024-12-23,28.7,28.85,28.15,28.7,0.0,0.0,77306,2199030.75
Capital Goods,1302,Bawan Co.,2024-12-31,56.6,56.7,55.7,56.0,-0.5,-0.88,92929,5210400.4
Capital Goods,1302,Bawan Co.,2024-12-30,55.7,56.9,55.6,56.5,0.8,1.44,305779,17196407.2
Capital Goods,1302,Bawan Co.,2024-12-29,54.4,56.0,53.6,55.7,1.7,3.15,165434,9087300.8
Capital Goods,1302,Bawan Co.,2024-12-26,54.1,56.3,53.5,54.0,-0.1,-0.18,341434,18735528.8
Capital Goods,1302,Bawan Co.,2024-12-25,55.1,55.4,52.6,54.1,-1.7,-3.05,181862,9870328.9
Capital Goods,1302,Bawan Co.,2024-12-24,57.7,58.3,55.4,55.8,-1.5,-2.62,389044,22268395.3
Capital Goods,1302,Bawan Co.,2024-12-23,57.2,58.3,57.0,57.3,0.3,0.53,386747,22339135.3
Capital Goods,1303,Electrical Industries Co.,2024-12-31,7.21,7.3,7.2,7.24,0.03,0.42,3717361,26940463.22
Capital Goods,1303,Electrical Industries Co.,2024-12-30,7.27,7.31,7.19,7.21,-0.04,-0.55,2369518,17156507.58
Capital Goods,1303,Electrical Industries Co.,2024-12-29,7.24,7.29,7.21,7.25,0.06,0.83,2371375,17189269.26
Capital Goods,1303,Electrical Industries Co.,2024-12-26,7.2,7.25,7.18,7.19,-0.01,-0.14,1825938,13158754.99
Capital Goods,1303,Electrical Industries Co.,2024-12-25,7.24,7.26,7.17,7.2,-0.04,-0.55,2807432,20242629.15
Capital Goods,1303,Electrical Industries Co.,2024-12-24,7.3,7.35,7.18,7.24,-0.05,-0.69,3274550,23771456.57
Capital Goods,1303,Electrical Industries Co.,2024-12-23,7.38,7.47,7.23,7.29,-0.06,-0.82,6354573,46601469.51
Materials,1304,Al Yamamah Steel Industries Co.,2024-12-31,33.3,33.7,33.0,33.45,0.05,0.15,341557,11395601.3
Materials,1304,Al Yamamah Steel Industries Co.,2024-12-30,33.9,34.0,33.1,33.4,-0.35,-1.04,380353,12656119.15
Materials,1304,Al Yamamah Steel Industries Co.,2024-12-29,33.6,34.25,33.55,33.75,0.05,0.15,332940,11289846.7
Materials,1304,Al Yamamah Steel Industries Co.,2024-12-26,35.0,35.4,33.5,33.7,-0.6,-1.75,668115,23104509.9
Materials,1304,Al Yamamah Steel Industries Co.,2024-12-25,33.85,34.55,33.85,34.3,0.2,0.59,133538,4568149.05
Materials,1304,Al Yamamah Steel Industries Co.,2024-12-24,35.0,35.1,34.05,34.1,-0.75,-2.15,179149,6165980.9
Materials,1304,Al Yamamah Steel Industries Co.,2024-12-23,34.8,34.85,34.0,34.85,0.05,0.14,291149,10023200.45
Materials,1320,Saudi Steel Pipe Co.,2024-12-31,64.9,65.9,64.3,65.1,0.5,0.77,137462,8955332.6
Materials,1320,Saudi Steel Pipe Co.,2024-12-30,64.2,64.8,64.0,64.6,0.4,0.62,120552,7769351.8
Materials,1320,Saudi Steel Pipe Co.,2024-12-29,63.8,64.3,63.7,64.2,0.3,0.47,66191,4238726.4
Materials,1320,Saudi Steel Pipe Co.,2024-12-26,64.0,64.8,63.7,63.9,0.0,0.0,121348,7787065.0
Materials,1320,Saudi Steel Pipe Co.,2024-12-25,63.7,64.4,63.4,63.9,0.3,0.47,49942,3185276.4
Materials,1320,Saudi Steel Pipe Co.,2024-12-24,65.2,65.3,63.4,63.6,-1.2,-1.85,111824,7164658.8
Materials,1320,Saudi Steel Pipe Co.,2024-12-23,66.0,66.0,64.8,64.8,-1.2,-1.82,173268,11318464.1
Materials,1321,East Pipes Integrated Company for Industry,2024-12-31,139.0,142.4,139.0,140.4,1.4,1.01,157941,22257540.2
Materials,1321,East Pipes Integrated Company for Industry,2024-12-30,138.4,139.8,138.0,139.0,0.6,0.43,78753,10929605.6
Materials,1321,East Pipes Integrated Company for Industry,2024-12-29,137.8,139.8,137.6,138.4,0.6,0.44,83218,11518585.8
Materials,1321,East Pipes Integrated Company for Industry,2024-12-26,139.0,139.8,137.6,137.8,-2.0,-1.43,61016,8430381.6
Materials,1321,East Pipes Integrated Company for Industry,2024-12-25,140.2,140.8,138.8,139.8,0.0,0.0,36036,5036053.6
Materials,1321,East Pipes Integrated Company for Industry,2024-12-24,141.0,141.0,138.0,139.8,-0.2,-0.14,69569,9689520.8
Materials,1321,East Pipes Integrated Company for Industry,2024-12-23,140.6,141.4,138.8,140.0,-0.2,-0.14,102354,14361512.4
Materials,1322,Almasane Alkobra Mining Co.,2024-12-31,66.9,67.7,66.4,67.5,0.5,0.75,95873,6434973.9
Materials,1322,Almasane Alkobra Mining Co.,2024-12-30,67.2,67.3,66.1,67.0,0.2,0.3,124483,8321485.4
Materials,1322,Almasane Alkobra Mining Co.,2024-12-29,66.3,67.2,66.3,66.8,0.5,0.75,64741,4327954.6
Materials,1322,Almasane Alkobra Mining Co.,2024-12-26,65.9,67.4,65.9,66.3,0.4,0.61,86499,5786150.3
Materials,1322,Almasane Alkobra Mining Co.,2024-12-25,65.9,66.1,65.8,65.9,0.0,0.0,19699,1298530.4
Materials,1322,Almasane Alkobra Mining Co.,2024-12-24,66.3,66.6,65.8,65.9,-0.3,-0.45,80446,5317901.0
Materials,1322,Almasane Alkobra Mining Co.,2024-12-23,67.2,67.4,66.0,66.2,-1.0,-1.49,183227,12217321.3
Consumer Services,1810,Seera Group Holding,2024-12-31,22.54,22.68,22.42,22.46,-0.06,-0.27,1128012,25458075.64
Consumer Services,1810,Seera Group Holding,2024-12-30,22.4,22.54,22.38,22.52,0.1,0.45,643006,14447323.6
Consumer Services,1810,Seera Group Holding,2024-12-29,22.4,22.66,22.3,22.42,-0.08,-0.36,655818,14718099.02
Consumer Services,1810,Seera Group Holding,2024-12-26,22.4,22.54,22.36,22.5,0.1,0.45,505096,11347880.58
Consumer Services,1810,Seera Group Holding,2024-12-25,22.34,22.52,22.26,22.4,0.1,0.45,490447,10978320.52
Consumer Services,1810,Seera Group Holding,2024-12-24,22.62,22.72,22.26,22.3,-0.32,-1.41,1421605,31887219.8
Consumer Services,1810,Seera Group Holding,2024-12-23,22.6,22.62,22.34,22.62,0.12,0.53,661003,14852014.4
Consumer Services,1820,BAAN Holding Group Co.,2024-12-31,2.47,2.49,2.46,2.47,0.0,0.0,2703105,6690700.15
Consumer Services,1820,BAAN Holding Group Co.,2024-12-30,2.55,2.58,2.46,2.47,-0.04,-1.59,4834392,12042441.97
Consumer Services,1820,BAAN Holding Group Co.,2024-12-29,2.58,2.68,2.5,2.51,0.05,2.03,7873110,20538457.54
Consumer Services,1820,BAAN Holding Group Co.,2024-12-26,2.46,2.48,2.45,2.46,0.0,0.0,600829,1480758.96
Consumer Services,1820,BAAN Holding Group Co.,2024-12-25,2.47,2.49,2.45,2.46,-0.01,-0.4,1464396,3615647.66
Consumer Services,1820,BAAN Holding Group Co.,2024-12-24,2.48,2.51,2.46,2.47,-0.01,-0.4,857224,2125057.86
Consumer Services,1820,BAAN Holding Group Co.,2024-12-23,2.47,2.49,2.46,2.48,0.01,0.4,945701,2337358.99
Consumer Services,1830,Leejam Sports Co.,2024-12-31,185.6,188.0,185.0,185.4,0.8,0.43,88453,16474640.0
Consumer Services,1830,Leejam Sports Co.,2024-12-30,186.4,186.8,184.2,184.6,-2.2,-1.18,19245,3575347.2
Consumer Services,1830,Leejam Sports Co.,2024-12-29,185.2,187.0,184.6,186.8,0.8,0.43,23144,4300276.2
Consumer Services,1830,Leejam Sports Co.,2024-12-26,188.0,189.4,185.4,186.0,-2.0,-1.06,28339,5277339.4
Consumer Services,1830,Leejam Sports Co.,2024-12-25,189.6,190.2,186.8,188.0,-1.6,-0.84,40425,7620049.8
Consumer Services,1830,Leejam Sports Co.,2024-12-24,190.0,192.4,187.0,189.6,-0.4,-0.21,88851,16876261.0
Consumer Services,1830,Leejam Sports Co.,2024-12-23,188.0,190.4,186.4,190.0,2.0,1.06,40296,7599564.8
Commercial & Professional Svc,1831,Maharah Human Resources Co.,2024-12-31,6.03,6.17,6.02,6.16,0.13,2.16,1642206,10022610.43
Commercial & Professional Svc,1831,Maharah Human Resources Co.,2024-12-30,6.04,6.06,6.0,6.03,-0.02,-0.33,821406,4963776.97
Commercial & Professional Svc,1831,Maharah Human Resources Co.,2024-12-29,6.04,6.07,6.01,6.05,0.03,0.5,479907,2899283.36
Commercial & Professional Svc,1831,Maharah Human Resources Co.,2024-12-26,6.05,6.06,5.99,6.02,-0.03,-0.5,426555,2567851.7
Commercial & Professional Svc,1831,Maharah Human Resources Co.,2024-12-25,6.02,6.05,5.95,6.05,0.03,0.5,646019,3883974.5
Commercial & Professional Svc,1831,Maharah Human Resources Co.,2024-12-24,6.01,6.04,6.0,6.02,0.02,0.33,829509,4990023.66
Commercial & Professional Svc,1831,Maharah Human Resources Co.,2024-12-23,6.05,6.05,5.93,6.0,-0.05,-0.83,1652040,9898050.59
Commercial & Professional Svc,1832,Sadr Logistics Co.,2024-12-31,3.21,3.25,3.21,3.23,0.03,0.94,1182113,3823365.36
Commercial & Professional Svc,1832,Sadr Logistics Co.,2024-12-30,3.17,3.22,3.17,3.2,0.02,0.63,1134063,3625013.18
Commercial & Professional Svc,1832,Sadr Logistics Co.,2024-12-29,3.18,3.2,3.16,3.18,0.0,0.0,736947,2343671.54
Commercial & Professional Svc,1832,Sadr Logistics Co.,2024-12-26,3.21,3.21,3.18,3.18,-0.03,-0.93,477015,1521062.87
Commercial & Professional Svc,1832,Sadr Logistics Co.,2024-12-25,3.21,3.22,3.18,3.21,0.0,0.0,1074596,3436047.82
Commercial & Professional Svc,1832,Sadr Logistics Co.,2024-12-24,3.24,3.25,3.19,3.21,-0.02,-0.62,1171218,3761053.29
Commercial & Professional Svc,1832,Sadr Logistics Co.,2024-12-23,3.23,3.25,3.22,3.23,0.0,0.0,777661,2512138.37
